Timestamp;UL1;UL2;UL3;IL1;IL2;IL3;P1;P2;P3;PS
2026-02-25 19:21:58.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:58.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:59.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
